,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
3,00051699,1999-05-16 00:51:20+00:00,-4.99,152.76,42.0,6.93,90,190000000000000.0,560000000000000.0,7.08,260000000.0,27,M_,__,7.0,,, Solomon Islands : IRIS Fetched Data | 1999,2016-12-08 17:45:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
6,00111601,2000-11-16 07:42:16+00:00,-5.03,153.17,31.2,7.45,101,820000000000000.0,3400000000000000.0,7.51,800000000.0,33,M_,__,7.8,,, Solomon Islands : IRIS Fetched Data,2016-12-08 17:39:07+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
7,00111700,2000-11-17 21:01:56+00:00,-5.26,152.34,17.0,7.13,107,280000000000000.0,1100000000000000.0,7.19,230000000.0,30,M_,__,7.8,,, Solomon Islands : IRIS Fetched Data,2016-12-08 17:29:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
8,00281695,1995-08-16 23:10:28+00:00,-6.08,154.19,45.0,6.96,70,180000000000000.0,620000000000000.0,7.07,540000000.0,3,M_,__,7.2,,, Solomon Islands : IRIS Fetched Data | 1995,2016-12-08 18:14:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
9,03012000,2003-01-20 08:43:06+00:00,-10.43,160.63,31.0,7.58,86,650000000000000.0,5200000000000000.0,7.44,1000000000.0,41,M_,__,7.2,,, Solomon Islands : IRIS Fetched Data,2016-12-08 17:19:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
10,07040100,2007-04-01 20:39:56+00:00,-7.79,156.34,14.1,7.95,114,1800000000000000.0,1.9e+16,7.73,1200000000.0,43,M_,__,8.1,,, Solomon Islands : IRIS Fetched Data,2016-12-07 21:45:40+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
11,07040101,2007-04-01 21:11:33+00:00,-7.46,155.8,29.6,8.44,194,590000000000000.0,1e+17,7.41,81000000.0,26,M_,__,6.9,,, Solomon Islands : IRIS Fetched Data,2016-12-07 21:56:24+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
12,07062800,2007-06-28 02:52:09+00:00,-7.95,154.7,18.0,6.55,58,55000000000000.0,150000000000000.0,6.72,280000000.0,46,M_,__,6.7,,, Solomon Islands : IRIS Fetched Data,2016-12-07 21:37:17+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
13,07090200,2007-09-02 01:05:18+00:00,-11.74,165.68,18.3,7.08,94,36000000000000.0,950000000000000.0,6.6,44000000.0,46,M_,__,7.2,,, Solomon Islands : IRIS Fetched Data,2016-12-07 21:22:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
14,07092600,2007-09-26 12:36:26+00:00,-5.2,153.52,47.0,6.74,97,140000000000000.0,300000000000000.0,7.0,150000000.0,51,M_,__,6.7,,, Solomon Islands : IRIS Fetched Data,2016-12-07 20:44:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
15,07112700,2007-11-27 11:49:58+00:00,-11.13,162.2,26.1,6.61,86,27000000000000.0,180000000000000.0,6.52,43000000.0,51,M_,__,6.6,,, Solomon Islands : IRIS Fetched Data,2016-12-07 20:32:33+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
16,08051200,2008-05-12 06:28:18+00:00,31.49,104.11,12.0,7.95,107,5200000000000000.0,1.9e+16,8.04,4200000000.0,68,M_,__,7.9,,, Wenchuan Earthquake,2009-05-12 19:01:06+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
17,08071900,2008-07-19 09:27:01+00:00,-11.12,164.47,13.5,6.72,73,58000000000000.0,270000000000000.0,6.74,150000000.0,49,M_,__,6.6,,, Solomon Islands : IRIS Fetched Data,2016-12-07 20:12:39+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
